user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
5985b814fd4bbe6577c0d35f,2017-10-25 14:00:00,Samsung,SM-G615F,2017-10-25,14:00:00
59cfcdbc625fbbd425e6ffd4,2017-09-30 16:46:40,Micromax,Micromax Q465,2017-09-30,16:46:40
58a321e3341823013743e91c,2017-09-30 14:00:00,Samsung,SM-G935F,2017-09-30,14:00:00
59f9b252625fbbd4253a25e3,2017-10-31 06:06:40,OPPO,CPH1609,2017-10-31,06:06:40
5992c6de1e7c98f00d5223ee,2017-10-02 04:53:20,Vivo,vivo 1610,2017-10-02,04:53:20
59e8cec2625fbbd425147848,2017-10-25 11:13:20,Samsung,SM-J200G,2017-10-25,11:13:20
58fcdb1665fd8b767ca50a75,2017-11-17 06:26:40,Samsung,SM-T231,2017-11-17,06:26:40
59041e5a762aa42041225422,2017-10-01 12:13:20,Xiaomi,Redmi 4A,2017-10-01,12:13:20
59aa38c81ef2981a3e3b87cd,2017-11-10 05:00:00,Samsung,SM-J320F,2017-11-10,05:00:00
59d06c581ef2981a3e61292e,2017-10-01 03:53:20,Xiaomi,Redmi 4,2017-10-01,03:53:20
59cf1fa734d477c22c1387b7,2017-09-30 05:40:00,Samsung,SM-J210F,2017-09-30,05:40:00
59cf44e2625fbbd425e49bc8,2017-11-25 11:40:00,Xiaomi,Redmi Note 4,2017-11-25,11:40:00
59d6334c625fbbd425f758a6,2017-10-02 04:53:20,Vivo,vivo Y21L,2017-10-02,04:53:20
59d27600625fbbd425ef97d1,2017-10-02 16:00:00,Samsung,SM-J700F,2017-10-02,16:00:00
59fe9545fc67610b45244f83,2017-11-05 05:33:20,Lenovo,Lenovo K10a40,2017-11-05,05:33:20
5a0434f0625fbbd4254e227b,2017-11-09 09:33:20,Lenovo,Lenovo K33a42,2017-11-09,09:33:20
590592453d4e70680afc7634,2017-09-28 12:00:00,Motorola,XT1706,2017-09-28,12:00:00
59214273fcf764c26ba67f3d,2017-10-08 10:53:20,Samsung,SM-J200G,2017-10-08,10:53:20
59d89076a3c446c82c72f333,2017-10-04 15:13:20,Samsung,SM-J200G,2017-10-04,15:13:20
5a0300b61ef2981a3e9b88bc,2017-11-09 15:06:40,Vivo,vivo 1610,2017-11-09,15:06:40
59d1ac245a6aa5143eb2ea3e,2017-10-02 02:06:40,Motorola,MotoG3,2017-10-02,02:06:40
59cdea45fc67610b45f32282,2017-09-29 07:26:40,Videocon,V4005,2017-09-29,07:26:40
59411150836cbd907e4cdd8f,2017-09-30 05:40:00,Xiaomi,Redmi 4,2017-09-30,05:40:00
59d09f169d8333da259bb76e,2017-10-01 06:40:00,Xiaomi,Redmi 4A,2017-10-01,06:40:00
59bceced625fbbd425bb795e,2017-09-26 07:13:20,Samsung,SM-J200G,2017-09-26,07:13:20
59e428a434d477c22c2d4351,2017-09-26 01:40:00,Xiaomi,Redmi 4A,2017-09-26,01:40:00
598c33741e7c98f00d46635e,2017-11-17 14:46:40,Vivo,vivo V1,2017-11-17,14:46:40
59d8f502b2cb05114582b695,2017-10-07 07:06:40,Samsung,SM-A510F,2017-10-07,07:06:40
59db5be434d477c22c256cf3,2017-10-11 02:46:40,Samsung,SM-T231,2017-10-11,02:46:40
59996e1334d477c22cded51d,2017-10-28 11:26:40,Samsung,SM-J210F,2017-10-28,11:26:40
5a0f1d11a3c446c82cb60883,2017-11-17 17:33:20,Micromax,Micromax E353,2017-11-17,17:33:20
59fd7e14b2cb051145a58a36,2017-11-04 07:20:00,iNew,m2,2017-11-04,07:20:00
5a028b4a625fbbd4254ba97f,2017-11-12 01:26:40,Vivo,vivo Y51L,2017-11-12,01:26:40
58b87eee2a6c1eba62e0fbf7,2017-10-02 13:13:20,Xiaomi,Redmi 3S,2017-10-02,13:13:20
58e77bd2b5ffde72098b2ddc,2017-11-03 09:06:40,Samsung,SM-J710F,2017-11-03,09:06:40
59e7365ebb299b692ae7b15d,2017-10-18 09:46:40,Vivo,vivo Y11,2017-10-18,09:46:40
59d27e065a6aa5143eb4de19,2017-10-02 18:46:40,OPPO,A33f,2017-10-02,18:46:40
5899d38fd0541a6140816ed2,2017-10-01 12:13:20,Samsung,SM-G610F,2017-10-01,12:13:20
592bbbc2f46c1c9e50e191f9,2017-09-29 15:46:40,Samsung,SHW-M480K,2017-09-29,15:46:40
59c02daeb2cb05114568ca31,2017-09-29 21:20:00,Xiaomi,Redmi Note 3,2017-09-29,21:20:00
59d9b517bb299b692ae032c9,2017-10-24 15:46:40,Micromax,Micromax E453,2017-10-24,15:46:40
59cdcf8434d477c22c111165,2017-09-29 04:40:00,Samsung,SM-G600FY,2017-09-29,04:40:00
59dba06e9d8333da25b33bea,2017-10-07 12:40:00,Xiaomi,2014818,2017-10-07,12:40:00
59ce2d7a625fbbd425e17f9b,2017-11-11 17:06:40,Motorola,XT1663,2017-11-11,17:06:40
59cdf1785a6aa5143eac5a4d,2017-09-30 11:13:20,Vivo,vivo 1606,2017-09-30,11:13:20
59cd48591ef2981a3e5c5a35,2017-09-28 20:20:00,Vivo,vivo 1610,2017-09-28,20:20:00
59b117b134d477c22cf0e18b,2017-09-29 07:26:40,Samsung,SM-J200G,2017-09-29,07:26:40
59cf1099625fbbd425e39f74,2017-11-13 16:20:00,OPPO,A37fw,2017-11-13,16:20:00
58eb6bb3dc192aa16262aebd,2017-09-27 16:33:20,OPPO,A37f,2017-09-27,16:33:20
59d082155a6aa5143eb0d2a1,2017-10-01 06:40:00,LYF,LS-5016,2017-10-01,06:40:00
59d10252a3c446c82c68882e,2017-10-01 15:00:00,Vivo,vivo 1603,2017-10-01,15:00:00
59d3143fa3c446c82c6be525,2017-10-03 05:53:20,Gionee,M5_lite,2017-10-03,05:53:20
59ca9af7625fbbd425db2de1,2017-09-26 18:20:00,Xiaomi,HM NOTE 1LTE,2017-09-26,18:20:00
588495ccb1cc43fe368d2865,2017-10-25 16:46:40,LG,LG-D690,2017-10-25,16:46:40
59d0fb2fb2cb0511457a71d2,2017-09-30 16:46:40,LeTV,Le X507,2017-09-30,16:46:40
59d37427625fbbd425f17230,2017-10-04 09:40:00,Xiaomi,Redmi 3S,2017-10-04,09:40:00
59e7269e9d8333da25c3a5cf,2017-10-18 09:46:40,Samsung,SM-G610F,2017-10-18,09:46:40
59eb58885a6aa5143ecccf3f,2017-10-21 15:33:20,Samsung,SM-J210F,2017-10-21,15:33:20
59d72504b2cb051145811a9c,2017-10-06 06:06:40,Micromax,Micromax Q372,2017-10-06,06:06:40
59f20a35625fbbd42525cada,2017-10-26 15:00:00,Xiaomi,Redmi 4A,2017-10-26,15:00:00
59d1b293a3c446c82c6956fb,2017-10-02 02:06:40,Samsung,SM-J701F,2017-10-02,02:06:40
59be12e4bb299b692ac966e3,2017-10-02 07:40:00,Xiaomi,Redmi 4A,2017-10-02,07:40:00
58b451e8b1cc43fe36ad4815,2017-10-01 15:00:00,OPPO,A37f,2017-10-01,15:00:00
5983cbb5fd4bbe6577bf344c,2017-09-30 08:26:40,Samsung,GT-I9082,2017-09-30,08:26:40
59cf28cd5a6aa5143eae584a,2017-09-30 05:40:00,Samsung,SM-A320F,2017-09-30,05:40:00
59d1fc7e34d477c22c19a9a0,2017-10-02 07:40:00,Samsung,SM-G615F,2017-10-02,07:40:00
59ef96d134d477c22c3b43c3,2017-10-26 03:53:20,Lava,Z60,2017-10-26,03:53:20
58cfa18f735903ff283c4e20,2017-10-02 13:13:20,Samsung,SM-J710F,2017-10-02,13:13:20
58f6bc0fd27006a3058acf3d,2017-10-01 06:40:00,Xiaomi,Redmi Note 4,2017-10-01,06:40:00
59758e6b46ab8ae80d772f60,2017-10-03 08:40:00,Vivo,vivo 1603,2017-10-03,08:40:00
59ae33e2b6f30a6f2ac49715,2017-10-19 19:06:40,OPPO,A37fw,2017-10-19,19:06:40
595b8a9012f4ca8e1e855903,2017-09-23 09:46:40,Samsung,GT-P3100,2017-09-23,09:46:40
596305d1010725881e93864e,2017-10-01 09:26:40,HTC,HTC Desire 626GPLUS dual sim,2017-10-01,09:26:40
59d28c03b2cb0511457cb87d,2017-10-02 18:46:40,OPPO,CPH1701,2017-10-02,18:46:40
59f95bffb6f30a6f2afa0a59,2017-11-01 04:20:00,Motorola,Moto G (5) Plus,2017-11-01,04:20:00
5996bbdbea2e875f770789fb,2017-10-02 13:13:20,Vivo,vivo Y51L,2017-10-02,13:13:20
59cf2dfcb6f30a6f2ad9b76b,2017-09-30 05:40:00,Samsung,SM-G935F,2017-09-30,05:40:00
59d1d1151ef2981a3e63d301,2017-10-02 04:53:20,Samsung,SM-G550FY,2017-10-02,04:53:20
599ffdb8625fbbd42597a1fa,2017-10-01 15:00:00,Samsung,SM-J200G,2017-10-01,15:00:00
59f1d761b6f30a6f2af252c1,2017-10-26 12:13:20,Samsung,SM-G550FY,2017-10-26,12:13:20
59ee0fba625fbbd4251edbc2,2017-10-23 14:46:40,Vivo,vivo 1606,2017-10-23,14:46:40
59cf13b3bb299b692ad6b2d6,2017-09-30 02:53:20,Samsung,SM-A5000,2017-09-30,02:53:20
59d1c34dbb299b692ad9fbfe,2017-10-02 04:53:20,Samsung,SM-N900,2017-10-02,04:53:20
58906f8dd2cd5c0e1f190f8c,2017-10-03 05:53:20,Motorola,Moto G Play,2017-10-03,05:53:20
59cf8a96bb299b692ad786c0,2017-09-30 11:13:20,Samsung,SM-J200G,2017-09-30,11:13:20
59ce160ab6f30a6f2ad8999f,2017-10-02 13:13:20,Vivo,vivo 1601,2017-10-02,13:13:20
59bc0872a3c446c82c49c3b4,2017-09-22 14:20:00,Samsung,SM-A500G,2017-09-22,14:20:00
59c9d55c1ef2981a3e59057a,2017-09-25 14:33:20,Motorola,Moto E (4) Plus,2017-09-25,14:33:20
5a084471b2cb051145af129b,2017-11-12 12:33:20,Ampe,A77,2017-11-12,12:33:20
59c23340625fbbd425c9e677,2017-09-21 07:46:40,LYF,LS-5017,2017-09-21,07:46:40
590f6eb428d8f8c86be917f1,2017-09-27 13:46:40,Samsung,SM-J210F,2017-09-27,13:46:40
59fd638f625fbbd42542c158,2017-11-04 07:20:00,Samsung,SM-J701F,2017-11-04,07:20:00
59d7b413b2cb05114581c8ee,2017-10-06 17:13:20,Samsung,SM-G615F,2017-10-06,17:13:20
59d5179d5a6aa5143eb8036b,2017-10-04 18:00:00,Vivo,vivo 1610,2017-10-04,18:00:00
59ca867934d477c22c0ded40,2017-09-26 15:33:20,OPPO,A37f,2017-09-26,15:33:20
5a071174b6f30a6f2a04bae3,2017-11-11 14:20:00,OPPO,A37f,2017-11-11,14:20:00
59d221efa3c446c82c6a92e5,2017-10-02 02:06:40,LYF,LS-5017,2017-10-02,02:06:40
59d5fefc625fbbd425f6bfce,2017-10-05 10:40:00,Motorola,Moto G (5) Plus,2017-10-05,10:40:00
59ce5516b6f30a6f2ad8f440,2017-09-29 13:00:00,Vivo,vivo Y21L,2017-09-29,13:00:00
597da05afd4bbe6577ba2e82,2017-09-27 08:13:20,Xiaomi,Redmi 3S,2017-09-27,08:13:20
5a0969009d8333da250943e8,2017-11-13 10:46:40,Lava,X81,2017-11-13,10:46:40
59c27821625fbbd425caea8a,2017-09-20 15:06:40,Motorola,Moto E (4) Plus,2017-09-20,15:06:40
59738ae31e7c98f00d1967e4,2017-10-17 11:33:20,OPPO,A37fw,2017-10-17,11:33:20
59d4f25f625fbbd425f4bd05,2017-10-03 14:13:20,Samsung,SM-J700F,2017-10-03,14:13:20
59cf426734d477c22c13f31f,2017-09-30 05:40:00,Xiaomi,Redmi 4,2017-09-30,05:40:00
59cf046d5a6aa5143eadfc37,2017-09-29 01:53:20,Xiaomi,HM NOTE 1LTE,2017-09-29,01:53:20
59cdea9afc67610b45f32328,2017-09-29 07:26:40,Xiaomi,Redmi Note 4,2017-09-29,07:26:40
59cf5be234d477c22c1446dc,2017-09-30 08:26:40,OPPO,A1601,2017-09-30,08:26:40
59cf46bfb6f30a6f2ad9e70a,2017-09-30 08:26:40,Vivo,vivo Y51L,2017-09-30,08:26:40
59d1ce325a6aa5143eb33c0a,2017-10-02 04:53:20,Vivo,vivo 1610,2017-10-02,04:53:20
59241add5b80e16f43848b68,2017-10-01 12:13:20,Samsung,SM-J210F,2017-10-01,12:13:20
59c8d3c3625fbbd425d8063c,2017-09-25 09:00:00,Xiaomi,2014818,2017-09-25,09:00:00
59d1d5755a6aa5143eb34ec3,2017-10-08 02:33:20,Vivo,vivo Y21L,2017-10-08,02:33:20
59f55038fc67610b4518777d,2017-10-22 13:46:40,LYF,LS-5016,2017-10-22,13:46:40
59cfafcc625fbbd425e683e5,2017-09-30 14:00:00,OPPO,A37f,2017-09-30,14:00:00
59cde538b2cb051145756ec3,2017-09-29 07:26:40,Gionee,GIONEE P7,2017-09-29,07:26:40
59e42e2c625fbbd4250c2d49,2017-10-16 05:00:00,Vivo,vivo 1606,2017-10-16,05:00:00
598678fd1e7c98f00d3d31ae,2017-09-29 10:13:20,Lenovo,Lenovo A7000-a,2017-09-29,10:13:20
59ce57e19d8333da2594dbd6,2017-09-29 13:00:00,Vivo,vivo V3,2017-09-29,13:00:00
59d04ed2625fbbd425e7860c,2017-10-01 01:06:40,OPPO,A33f,2017-10-01,01:06:40
593225302a38a4ef44d0df1c,2017-11-07 10:20:00,OPPO,CPH1701,2017-11-07,10:20:00
5a0520111ef2981a3e9d5a06,2017-11-12 04:13:20,Micromax,Micromax Q4202,2017-11-12,04:13:20
59d64ef3625fbbd425f7c236,2017-10-05 16:13:20,Xiaomi,Redmi 4,2017-10-05,16:13:20
5937e2ed9af8dd120c44fa7d,2017-09-30 05:40:00,Vivo,vivo 1606,2017-09-30,05:40:00
59cedd271ef2981a3e5e6217,2017-09-30 00:06:40,Motorola,Moto Z2 Play,2017-09-30,00:06:40
59cf94c0625fbbd425e60c99,2017-09-30 11:13:20,Xiaomi,Redmi 4A,2017-09-30,11:13:20
59cf2c79bb299b692ad6dd73,2017-09-30 02:53:20,OPPO,A1601,2017-09-30,02:53:20
59d232d934d477c22c1a3aba,2017-10-02 13:13:20,LYF,LS-4008,2017-10-02,13:13:20
59d0f6a534d477c22c17e140,2017-10-02 02:06:40,Vivo,vivo Y51L,2017-10-02,02:06:40
59fa0ef99d8333da25ee2d83,2017-11-02 16:26:40,Micromax,Micromax Q4101,2017-11-02,16:26:40
58d4fc3ad578a5780b510217,2017-10-02 04:53:20,OPPO,A37f,2017-10-02,04:53:20
587b4a8d11ca580305d99b34,2017-11-02 13:40:00,Samsung,SM-J200G,2017-11-02,13:40:00
59d644d5625fbbd425f79914,2017-10-05 13:26:40,Motorola,XT1562,2017-10-05,13:26:40
59d1b9b05a6aa5143eb30918,2017-10-02 04:53:20,Samsung,SM-J120G,2017-10-02,04:53:20
59e73b9e9d8333da25c3d6e8,2017-10-18 12:33:20,Samsung,SM-G615F,2017-10-18,12:33:20
59c77fbc625fbbd425d5dddf,2017-09-30 05:40:00,Gionee,P7 Max,2017-09-30,05:40:00
595243e22280b4ff65827029,2017-09-30 02:53:20,Xiaomi,Redmi Note 4,2017-09-30,02:53:20
59d5d8095a6aa5143eb89051,2017-10-05 07:53:20,OPPO,A33f,2017-10-05,07:53:20
59c908cd5a6aa5143ea7dfe9,2017-09-25 14:33:20,Xiaomi,Redmi Note 4,2017-09-25,14:33:20
59d213e81ef2981a3e6485fd,2017-10-02 10:26:40,Samsung,SM-G531F,2017-10-02,10:26:40
598ea3e51e7c98f00d49c60c,2017-10-02 07:40:00,Samsung,SM-J120G,2017-10-02,07:40:00
5a11ad34b2cb051145b71c45,2017-11-19 16:46:40,Samsung,SM-J210F,2017-11-19,16:46:40
59ca2bf2625fbbd425da2b44,2017-09-26 10:00:00,Huawei,BLN-L22,2017-09-26,10:00:00
592d1024f46c1c9e50e328be,2017-09-28 00:53:20,Xiaomi,Redmi 3S,2017-09-28,00:53:20
59eb638d1ef2981a3e7d677d,2017-10-21 15:33:20,Samsung,SM-G610F,2017-10-21,15:33:20
5a1ffe983ed9431847ed3a6f,2017-11-30 13:53:20,Samsung,SM-T561,2017-11-30,13:53:20
59d63dbb34d477c22c1ffe4b,2017-10-05 02:20:00,Gionee,F103,2017-10-05,02:20:00
59e73fd4bb299b692ae7b9ee,2017-10-14 05:46:40,Nokia,TA-1032,2017-10-14,05:46:40
59a006d3fc67610b45d1d866,2017-10-01 01:06:40,Xiaomi,Redmi 4A,2017-10-01,01:06:40
58e9c4c6fd21396c370b2399,2017-09-26 15:33:20,Sony,E5563,2017-09-26,15:33:20
59d30692b6f30a6f2ade2995,2017-10-03 03:06:40,Xolo,era 4K,2017-10-03,03:06:40
59d24d251ef2981a3e650a03,2017-10-02 13:13:20,Motorola,Moto G (5) Plus,2017-10-02,13:13:20
590ae81a26cafb3c1a117dce,2017-10-10 07:20:00,Intex,Aqua Ace II,2017-10-10,07:20:00
592852bb3d8ab38b02431ab8,2017-10-03 17:00:00,Samsung,SM-J700F,2017-10-03,17:00:00
596b1bde1e7c98f00d09ea3a,2017-09-30 08:26:40,Panasonic,Panasonic_Eluga_I3,2017-09-30,08:26:40
5844419d8b1a27467b382220,2017-09-29 15:46:40,Lenovo,Lenovo A2010-a,2017-09-29,15:46:40
58f773be65fd8b767c9b671f,2017-09-29 10:13:20,Xiaomi,Redmi Note 4,2017-09-29,10:13:20
59d36422a3c446c82c6c80a1,2017-10-02 16:00:00,Samsung,SM-J200G,2017-10-02,16:00:00
59eb6b32b6f30a6f2aedda12,2017-10-21 15:33:20,Samsung,SM-J200G,2017-10-21,15:33:20
59216390fcf764c26ba6c17c,2017-10-02 07:40:00,Lenovo,Lenovo A6020a46,2017-10-02,07:40:00
59d27ac534d477c22c1af5b6,2017-10-02 16:00:00,OPPO,A33f,2017-10-02,16:00:00
59c9f24f625fbbd425d9a627,2017-09-26 07:13:20,Lenovo,Lenovo A6020a40,2017-09-26,07:13:20
59cdbeb09d8333da2592734b,2017-09-29 04:40:00,Lava,X1,2017-09-29,04:40:00
59d65fab34d477c22c204e44,2017-10-05 16:13:20,Xiaomi,2014818,2017-10-05,16:13:20
59ec29deb2cb051145918830,2017-10-22 05:26:40,Samsung,SM-G360H,2017-10-22,05:26:40
59d071bd9d8333da259ac250,2017-10-01 03:53:20,Sony,D5833,2017-10-01,03:53:20
59dfa7f534d477c22c291381,2017-09-28 09:13:20,LYF,LS-4008,2017-09-28,09:13:20
59d116069d8333da259e0dbd,2017-10-01 15:00:00,Samsung,SM-T560NU,2017-10-01,15:00:00
59cf8b1b34d477c22c14cf5d,2017-09-30 11:13:20,Micromax,Micromax A106,2017-09-30,11:13:20
59bc02fdb2cb0511456394f3,2017-10-03 08:40:00,OPPO,CPH1609,2017-10-03,08:40:00
59ff42751ef2981a3e985c00,2017-11-05 16:40:00,Motorola,XT1068,2017-11-05,16:40:00
59ce53405a6aa5143ead35d8,2017-09-29 13:00:00,Xiaomi,Redmi 3S,2017-09-29,13:00:00
59cf853ab2cb0511457807f1,2017-09-30 11:13:20,Xiaomi,Redmi Note 4,2017-09-30,11:13:20
59edda4d625fbbd4251e3d07,2017-11-10 02:13:20,OPPO,A37fw,2017-11-10,02:13:20
58f4afb43418230137aa20a7,2017-11-14 03:26:40,Samsung,SM-G610F,2017-11-14,03:26:40
59ef3d33625fbbd42520ac3f,2017-10-24 13:00:00,Samsung,SM-G570F,2017-10-24,13:00:00
59d1662934d477c22c188612,2017-10-01 23:20:00,Xiaomi,Redmi Note 4,2017-10-01,23:20:00
57375a9031ffaf1e31c118b2,2017-11-13 16:20:00,YU,YU5010A,2017-11-13,16:20:00
59ce701d9d8333da25954cae,2017-09-29 15:46:40,Sony,E2115,2017-09-29,15:46:40
59d1c0af1ef2981a3e63aaaa,2017-10-02 04:53:20,Swipe,Konnect_Star,2017-10-02,04:53:20
596b133586d941692b1dab0e,2017-10-06 11:40:00,Samsung,SM-J700F,2017-10-06,11:40:00
59d20a58bb299b692ada7538,2017-10-02 04:53:20,Samsung,GT-I9082,2017-10-02,04:53:20
5a1e8488cbe9d87e553de0a5,2017-11-29 10:06:40,Xiaomi,Redmi Note 4,2017-11-29,10:06:40
58e0d3693418230137864a4f,2017-10-01 06:40:00,LeEco,Le X509,2017-10-01,06:40:00
59d0568f9d8333da259a4b45,2017-10-01 03:53:20,Vivo,vivo Y21L,2017-10-01,03:53:20
590ed8c026cafb3c1a170dd7,2017-10-31 14:26:40,OPPO,A37f,2017-10-31,14:26:40
58e8762d34182301378e3e3b,2017-09-25 14:33:20,Lenovo,Lenovo P1a42,2017-09-25,14:33:20
59cf3aa35a6aa5143eae892c,2017-10-02 13:13:20,Xiaomi,Redmi 3S,2017-10-02,13:13:20
574d425a98e30c664ffe130b,2017-11-20 17:46:40,LG,LG-H442,2017-11-20,17:46:40
589fc64ec00b8c49716409e3,2017-09-29 10:13:20,OPPO,A37f,2017-09-29,10:13:20
59e77474fc67610b450ac73f,2017-10-18 15:20:00,Vivo,vivo Y21L,2017-10-18,15:20:00
5988a6c246ab8ae80d9a81b7,2017-09-28 17:33:20,Vivo,vivo 1610,2017-09-28,17:33:20
59ce27029d8333da2594151d,2017-09-29 10:13:20,Samsung,SM-G610F,2017-09-29,10:13:20
59d06607625fbbd425e7e005,2017-10-01 03:53:20,Vivo,vivo Y21L,2017-10-01,03:53:20
59d0b715625fbbd425e9951a,2017-10-01 09:26:40,OPPO,A33f,2017-10-01,09:26:40
59ce35a8a3c446c82c6290f3,2017-09-29 13:00:00,Gionee,P5W,2017-09-29,13:00:00
5a2208939d8333da2528d43c,2017-12-02 02:00:00,OPPO,A37fw,2017-12-02,02:00:00
582813bf8b40bbb5046112b1,2017-10-01 17:46:40,Samsung,SM-A500G,2017-10-01,17:46:40
598346c21e7c98f00d38e3f1,2017-10-14 05:46:40,Xiaomi,Redmi 3S,2017-10-14,05:46:40
59f20405625fbbd42525b85f,2017-10-26 15:00:00,Micromax,Micromax AQ5001,2017-10-26,15:00:00
59d0b8b4bb299b692ad8ea88,2017-10-01 09:26:40,Xiaomi,Redmi 4A,2017-10-01,09:26:40
59d203a99d8333da25a05cb2,2017-12-03 00:13:20,Samsung,SM-J200G,2017-12-03,00:13:20
59d5d6281ef2981a3e691b7f,2017-10-05 07:53:20,OnePlus,ONEPLUS A3003,2017-10-05,07:53:20
59867ed71e7c98f00d3d3e37,2017-11-03 06:20:00,Xiaomi,Redmi Note 4,2017-11-03,06:20:00
59fb0727fc67610b4520582e,2017-11-02 10:53:20,Lava,A97 2GB PLUS,2017-11-02,10:53:20
59e0bd81fc67610b45057ed3,2017-10-13 13:06:40,LeTV,Le X526,2017-10-13,13:06:40
59d0d1c034d477c22c17768f,2017-10-01 12:13:20,Samsung,SM-J200G,2017-10-01,12:13:20
59d5f9b19d8333da25a94d8e,2017-10-05 10:40:00,Samsung,SM-J210F,2017-10-05,10:40:00
59dde27b625fbbd425032534,2017-10-11 08:20:00,LYF,LS-5503,2017-10-11,08:20:00
59cf128734d477c22c1361d6,2017-09-30 02:53:20,Samsung,SM-G550FY,2017-09-30,02:53:20
59d09b87b2cb051145798f46,2017-10-01 06:40:00,Samsung,SM-J500F,2017-10-01,06:40:00
592a36bf3d8ab38b0245bb15,2017-09-23 18:06:40,Vivo,vivo 1713,2017-09-23,18:06:40
59cf248b9d8333da2596a846,2017-09-30 05:40:00,Samsung,SM-G7102,2017-09-30,05:40:00
59d5d7b6a3c446c82c6faddb,2017-10-05 07:53:20,Motorola,Moto G (5) Plus,2017-10-05,07:53:20
59cf3c66625fbbd425e47038,2017-09-29 13:00:00,Samsung,SM-J210F,2017-09-29,13:00:00
59cf74e6b2cb05114577e7c2,2017-09-30 11:13:20,Gionee,A1,2017-09-30,11:13:20
59e5afea625fbbd4250e5f48,2017-10-17 22:40:00,iZoom,1201,2017-10-17,22:40:00
59a97552a3c446c82c3bb998,2017-09-27 16:33:20,Vivo,vivo 1606,2017-09-27,16:33:20
59d1e6cb625fbbd425ed2871,2017-10-02 07:40:00,LeEco,Le X509,2017-10-02,07:40:00
599826fb9d8333da253dbbef,2017-10-01 09:26:40,Xiaomi,Redmi Note 4,2017-10-01,09:26:40
59cf23971ef2981a3e5ee1ca,2017-09-30 05:40:00,Micromax,Micromax Q391,2017-09-30,05:40:00
58d22a6bdc192aa1624685c9,2017-10-01 15:00:00,Samsung,SM-G610F,2017-10-01,15:00:00
59d0ec421ef2981a3e629335,2017-10-01 12:13:20,Karbonn,K9 Smart 4G,2017-10-01,12:13:20
59cf3345fc67610b45f4f387,2017-11-11 06:00:00,Samsung,SM-J500F,2017-11-11,06:00:00
59d69f57a3c446c82c70fbc2,2017-10-05 21:46:40,Lenovo,Tab2A7-20F,2017-10-05,21:46:40
59c8fc09b6f30a6f2ad564c1,2017-09-25 11:46:40,Samsung,SM-G570F,2017-09-25,11:46:40
58aeb6f72a6c1eba62ce8586,2017-11-12 09:46:40,HTC,HTC Desire 728 dual sim,2017-11-12,09:46:40
59d85aeea3c446c82c72ae77,2017-10-07 04:20:00,LYF,LS-5002,2017-10-07,04:20:00
59d04b2b34d477c22c15d4dd,2017-10-01 01:06:40,Huawei,TIT-AL00,2017-10-01,01:06:40
59d6111fa3c446c82c702246,2017-10-05 10:40:00,Samsung,SM-J120G,2017-10-05,10:40:00
59f46968b2cb05114599916f,2017-10-28 11:26:40,Samsung,SM-J701F,2017-10-28,11:26:40
59e0e9ffa3c446c82c7aa87a,2017-10-13 15:53:20,Samsung,SM-J210F,2017-10-13,15:53:20
5974beb446ab8ae80d7604f6,2017-10-01 09:26:40,OPPO,CPH1609,2017-10-01,09:26:40
59e1c6a634d477c22c2ac25d,2017-11-11 11:33:20,OPPO,CPH1701,2017-11-11,11:33:20
59d310489d8333da25a2e2d3,2017-10-15 12:20:00,Lenovo,Lenovo A2010-a,2017-10-15,12:20:00
59ddf2a3b2cb051145860e3a,2017-10-11 11:06:40,Xiaomi,Redmi 4A,2017-10-11,11:06:40
59d3425e5a6aa5143eb583db,2017-10-03 08:40:00,Samsung,SM-J200G,2017-10-03,08:40:00
58fdb05565ce459243510c54,2017-10-05 07:53:20,Panasonic,Panasonic P55 Novo,2017-10-05,07:53:20
5933bf0d3d82e90d5573fa51,2017-10-03 00:20:00,Micromax,Micromax Q4001,2017-10-03,00:20:00
59c68343b2cb0511456fbd86,2017-10-26 15:00:00,Huawei,TIT-AL00,2017-10-26,15:00:00
5a091fa19d8333da2508d0d1,2017-12-01 09:20:00,Samsung,SM-J700F,2017-12-01,09:20:00
59d3a747bb299b692adc0dd2,2017-10-03 14:13:20,Vivo,vivo 1716,2017-10-03,14:13:20
59cf9b0c5a6aa5143eaf8571,2017-09-30 14:00:00,Lenovo,Tab2A7-10F,2017-09-30,14:00:00
58ea439a8ff0b96437293d9d,2017-10-03 14:13:20,Samsung,SM-J500F,2017-10-03,14:13:20
59cbbe20b2cb05114573cbe8,2017-11-05 16:40:00,Vivo,vivo 1610,2017-11-05,16:40:00
59f7369ffc67610b451ba3ab,2017-10-30 13:26:40,Samsung,SM-G610F,2017-10-30,13:26:40
59d1afb25a6aa5143eb2f212,2017-10-02 02:06:40,Samsung,SM-J700F,2017-10-02,02:06:40
59fabfaa9d8333da25ef1551,2017-11-11 08:46:40,Micromax,Micromax Q426,2017-11-11,08:46:40
59e700c234d477c22c302353,2017-11-12 12:33:20,Vivo,vivo 1610,2017-11-12,12:33:20
59ca62071ef2981a3e59ae9d,2017-09-29 10:13:20,OnePlus,ONEPLUS A3003,2017-09-29,10:13:20
58f344bad578a5780b58a84d,2017-11-26 15:26:40,Lenovo,Lenovo K33a42,2017-11-26,15:26:40
58ac5cecd578a5780b44cc6a,2017-09-23 12:33:20,Samsung,SM-J210F,2017-09-23,12:33:20
